True_Label,Predicted_Label,Confidence_Normal,Confidence_Cancer,Correct
Cancer,Cancer,0.0034911726,0.9965088,True
Cancer,Normal,0.88427824,0.1157218,False
Cancer,Cancer,0.0027766756,0.9972234,True
Cancer,Cancer,0.0032582271,0.99674183,True
Cancer,Cancer,0.00450429,0.9954957,True
Cancer,Cancer,0.0026877078,0.9973123,True
Normal,Normal,0.9988657,0.001134271,True
Cancer,Cancer,0.0032387606,0.99676126,True
Cancer,Cancer,0.0044832015,0.99551684,True
Cancer,Cancer,0.011757604,0.98824245,True
Cancer,Cancer,0.004524141,0.9954758,True
Cancer,Cancer,0.0026163717,0.99738365,True
Normal,Normal,0.9989072,0.0010928301,True
Cancer,Cancer,0.005913019,0.994087,True
Cancer,Cancer,0.0038161757,0.9961838,True
Cancer,Normal,0.9951278,0.0048721847,False
Cancer,Normal,0.9840741,0.015925908,False
Cancer,Cancer,0.0028087064,0.99719125,True
Cancer,Cancer,0.0029840358,0.99701595,True
Cancer,Cancer,0.003499773,0.99650025,True
Normal,Normal,0.99804795,0.0019520451,True
Cancer,Cancer,0.0042263465,0.9957736,True
Cancer,Cancer,0.0026781845,0.9973218,True
Cancer,Cancer,0.0026507666,0.99734926,True
Normal,Normal,0.99816364,0.0018363844,True
Cancer,Cancer,0.0148893725,0.98511064,True
Cancer,Cancer,0.0034129948,0.99658704,True
Normal,Normal,0.99885666,0.0011433881,True
Cancer,Cancer,0.004704589,0.99529546,True
Normal,Normal,0.99884474,0.0011552905,True
Cancer,Cancer,0.0029243494,0.9970757,True
Cancer,Cancer,0.002747732,0.9972523,True
Cancer,Cancer,0.002673942,0.997326,True
Cancer,Cancer,0.0027246326,0.9972754,True
Cancer,Cancer,0.004678562,0.99532145,True
Cancer,Cancer,0.0026575932,0.9973424,True
Normal,Normal,0.98934877,0.010651209,True
Normal,Normal,0.99869376,0.001306282,True
Cancer,Cancer,0.0040882654,0.9959117,True
Cancer,Cancer,0.0027500743,0.9972499,True
Normal,Normal,0.9902795,0.009720559,True
Normal,Normal,0.9970867,0.002913325,True
Cancer,Cancer,0.013915603,0.9860844,True
Normal,Normal,0.9988127,0.0011873988,True
Cancer,Cancer,0.04202644,0.9579735,True
Cancer,Cancer,0.0028727045,0.99712735,True
Cancer,Cancer,0.019904137,0.98009586,True
Normal,Normal,0.992311,0.0076890155,True
Cancer,Cancer,0.0039372076,0.9960628,True
Cancer,Cancer,0.003490967,0.996509,True
Normal,Normal,0.9981673,0.0018326576,True
Cancer,Cancer,0.0030035889,0.9969964,True
Cancer,Cancer,0.0031456128,0.99685436,True
Cancer,Cancer,0.003005876,0.99699414,True
Cancer,Cancer,0.0030336417,0.9969664,True
Normal,Normal,0.9983771,0.0016229083,True
Cancer,Cancer,0.002616908,0.99738306,True
Normal,Normal,0.9977621,0.0022378913,True
Cancer,Cancer,0.006207581,0.9937925,True
Normal,Normal,0.99810165,0.0018984068,True
Cancer,Cancer,0.0036033615,0.9963967,True
Cancer,Cancer,0.0040648393,0.9959351,True
Normal,Normal,0.99877626,0.0012236824,True
Cancer,Cancer,0.010042381,0.98995763,True
Cancer,Cancer,0.003308387,0.9966916,True
Cancer,Cancer,0.009459577,0.9905405,True
Normal,Normal,0.9982408,0.001759137,True
Normal,Normal,0.9799768,0.020023178,True
Cancer,Cancer,0.0026082238,0.9973917,True
Cancer,Cancer,0.0027586324,0.9972414,True
Cancer,Cancer,0.0027954318,0.9972045,True
Normal,Normal,0.9974795,0.0025204844,True
Normal,Normal,0.99868685,0.001313198,True
Cancer,Cancer,0.007255119,0.9927449,True
Cancer,Cancer,0.0043891324,0.9956109,True
Normal,Normal,0.99891627,0.00108374,True
Normal,Normal,0.99561656,0.004383515,True
Cancer,Cancer,0.004707615,0.9952924,True
Cancer,Cancer,0.0043864623,0.9956136,True
Normal,Normal,0.9984212,0.0015787595,True
Normal,Normal,0.998415,0.0015850428,True
Cancer,Cancer,0.003586159,0.9964139,True
Normal,Normal,0.9988475,0.0011524848,True
Cancer,Cancer,0.0025829156,0.9974171,True
Normal,Normal,0.9981997,0.0018002703,True
Cancer,Cancer,0.0034629249,0.9965371,True
Cancer,Cancer,0.002861055,0.997139,True
Normal,Normal,0.6710764,0.3289236,True
Normal,Normal,0.99718237,0.002817654,True
Cancer,Cancer,0.003660165,0.9963399,True
Cancer,Cancer,0.0025937043,0.9974063,True
Cancer,Cancer,0.002522042,0.99747795,True
Cancer,Cancer,0.0027618664,0.99723816,True
Normal,Normal,0.9945808,0.005419117,True
Cancer,Cancer,0.004013014,0.995987,True
Normal,Normal,0.9982191,0.001780882,True
Cancer,Cancer,0.0025860374,0.9974139,True
Normal,Normal,0.99883574,0.0011642827,True
Cancer,Normal,0.9978461,0.002153871,False
Normal,Normal,0.99891424,0.0010858063,True
Cancer,Cancer,0.0051934337,0.9948066,True
Normal,Normal,0.9989135,0.0010865052,True
Normal,Normal,0.99856204,0.001437945,True
Cancer,Cancer,0.0026783529,0.99732167,True
Cancer,Cancer,0.002855776,0.99714416,True
Normal,Normal,0.9986027,0.0013973716,True
Normal,Normal,0.64397585,0.35602415,True
Normal,Normal,0.99877006,0.0012298801,True
Cancer,Cancer,0.0040199766,0.99598,True
Cancer,Cancer,0.03871591,0.9612841,True
Cancer,Cancer,0.02417545,0.9758245,True
Cancer,Cancer,0.0028834243,0.99711657,True
Cancer,Cancer,0.008214361,0.9917856,True
Cancer,Cancer,0.0039184364,0.99608153,True
Normal,Cancer,0.10441216,0.89558786,False
Cancer,Cancer,0.0061926614,0.99380726,True
Cancer,Cancer,0.003737623,0.9962624,True
Cancer,Cancer,0.029645871,0.9703542,True
Cancer,Cancer,0.003016339,0.9969837,True
Normal,Normal,0.99870694,0.001293057,True
Cancer,Cancer,0.004405859,0.9955941,True
Cancer,Cancer,0.0035195884,0.9964804,True
Cancer,Cancer,0.0153321205,0.98466784,True
Normal,Normal,0.9983613,0.0016387524,True
Normal,Normal,0.9976562,0.002343779,True
Cancer,Cancer,0.0029476883,0.9970523,True
Cancer,Cancer,0.003968178,0.9960318,True
Normal,Normal,0.99867886,0.0013210733,True
Cancer,Cancer,0.002697119,0.9973029,True
Cancer,Cancer,0.0028992142,0.9971008,True
Normal,Normal,0.9988656,0.0011343684,True
Cancer,Cancer,0.0028632814,0.9971367,True
Cancer,Cancer,0.0027635847,0.9972364,True
Cancer,Cancer,0.002858973,0.997141,True
Normal,Normal,0.9980988,0.0019011933,True
Cancer,Cancer,0.0031720707,0.9968279,True
Cancer,Cancer,0.01132951,0.98867047,True
Cancer,Cancer,0.0031877945,0.99681216,True
Cancer,Cancer,0.0033655856,0.9966344,True
Normal,Normal,0.9988379,0.0011621363,True
Cancer,Cancer,0.0029592165,0.9970408,True
Cancer,Cancer,0.0030108662,0.9969892,True
Cancer,Cancer,0.0025954046,0.99740463,True
Normal,Normal,0.9963064,0.003693551,True
Normal,Normal,0.99730104,0.0026989665,True
Normal,Normal,0.99883264,0.0011673566,True
Cancer,Cancer,0.0027091894,0.9972908,True
Cancer,Normal,0.9740012,0.02599879,False
Cancer,Cancer,0.0032803626,0.99671966,True
Normal,Normal,0.9980526,0.001947468,True
Cancer,Cancer,0.0068768277,0.99312323,True
Normal,Normal,0.9969919,0.0030080958,True
Normal,Normal,0.9987336,0.0012664637,True
Cancer,Cancer,0.017361706,0.9826383,True
Cancer,Cancer,0.0026785908,0.9973214,True
Cancer,Cancer,0.0031278355,0.9968721,True
Cancer,Cancer,0.0025554441,0.9974445,True
Normal,Normal,0.9985784,0.0014215952,True
Cancer,Cancer,0.0031099515,0.99689,True
Cancer,Cancer,0.0038895244,0.9961105,True
Cancer,Cancer,0.0035185013,0.9964814,True
Cancer,Cancer,0.0036860453,0.996314,True
Cancer,Cancer,0.0026645332,0.9973355,True
Cancer,Cancer,0.006149526,0.99385047,True
Cancer,Cancer,0.0029566232,0.9970433,True
Cancer,Cancer,0.004219934,0.9957801,True
Cancer,Cancer,0.0119027,0.9880973,True
Cancer,Cancer,0.0026086732,0.99739134,True
Cancer,Cancer,0.0033430022,0.996657,True
Normal,Normal,0.9938496,0.006150447,True
Cancer,Cancer,0.0074297125,0.99257034,True
Cancer,Cancer,0.0059569674,0.99404305,True
Normal,Normal,0.99868816,0.0013118729,True
Normal,Normal,0.9985916,0.0014084002,True
Cancer,Cancer,0.0026779172,0.99732214,True
Cancer,Cancer,0.009892401,0.99010754,True
Normal,Normal,0.9988651,0.0011348589,True
Cancer,Cancer,0.0070198276,0.9929802,True
Normal,Normal,0.9987993,0.001200648,True
Normal,Normal,0.9974131,0.0025869384,True
Normal,Normal,0.99891675,0.0010832156,True
Cancer,Cancer,0.0030102145,0.9969897,True
Normal,Normal,0.9987999,0.0012000678,True
Cancer,Cancer,0.003264905,0.99673504,True
Cancer,Cancer,0.0028087585,0.99719125,True
Cancer,Cancer,0.008754454,0.99124557,True
Cancer,Cancer,0.004123068,0.9958769,True
Cancer,Cancer,0.00994572,0.99005425,True
Cancer,Cancer,0.008609815,0.9913901,True
Cancer,Cancer,0.02758442,0.97241557,True
Cancer,Cancer,0.005070134,0.99492985,True
Normal,Normal,0.99843174,0.0015682142,True
Cancer,Cancer,0.0058247396,0.99417526,True
Cancer,Cancer,0.0025208367,0.99747914,True
Cancer,Cancer,0.0032192604,0.99678075,True
Normal,Normal,0.99767727,0.0023228088,True
Cancer,Cancer,0.012376497,0.98762345,True
Cancer,Cancer,0.0033442148,0.9966558,True
Normal,Normal,0.99844056,0.0015594334,True
Normal,Normal,0.99874145,0.0012586174,True
Cancer,Cancer,0.0028859288,0.99711406,True
Normal,Normal,0.997682,0.0023180589,True
Cancer,Cancer,0.007017857,0.99298215,True
Cancer,Cancer,0.002673548,0.9973265,True
Cancer,Cancer,0.0064875935,0.99351245,True
Normal,Normal,0.99891067,0.0010893912,True
Cancer,Cancer,0.005509028,0.994491,True
Normal,Normal,0.9974183,0.0025817181,True
Cancer,Cancer,0.0030268377,0.99697316,True
Cancer,Cancer,0.0030860663,0.9969139,True
Normal,Normal,0.9983708,0.0016291707,True
Cancer,Cancer,0.0025978978,0.9974021,True
Cancer,Cancer,0.0033548877,0.99664503,True
Cancer,Cancer,0.004053672,0.99594635,True
Normal,Normal,0.99886084,0.0011391828,True
Normal,Normal,0.99517304,0.004826954,True
Cancer,Cancer,0.0030952573,0.9969047,True
Normal,Normal,0.9984492,0.001550734,True
Cancer,Cancer,0.008658921,0.99134105,True
Cancer,Cancer,0.0026178476,0.9973821,True
Cancer,Cancer,0.0026614808,0.9973385,True
Cancer,Cancer,0.083283916,0.9167161,True
Cancer,Cancer,0.0028672488,0.9971328,True
Normal,Normal,0.9968382,0.003161717,True
Cancer,Cancer,0.004057736,0.9959423,True
Cancer,Normal,0.74405366,0.2559464,False
Normal,Normal,0.9988129,0.0011870877,True
Cancer,Cancer,0.0033533243,0.9966467,True
Cancer,Cancer,0.008166531,0.99183345,True
Normal,Normal,0.99566275,0.0043372223,True
Cancer,Cancer,0.002809977,0.99719006,True
Normal,Normal,0.995468,0.0045319563,True
Cancer,Cancer,0.004559573,0.99544036,True
Cancer,Cancer,0.0027065442,0.9972934,True
Normal,Normal,0.99791044,0.0020894927,True
Normal,Normal,0.9985127,0.0014872496,True
Cancer,Cancer,0.004020912,0.9959791,True
Cancer,Cancer,0.018193798,0.98180616,True
Cancer,Cancer,0.0053461427,0.9946538,True
Normal,Normal,0.99880993,0.0011900403,True
Cancer,Cancer,0.0032088386,0.9967912,True
Cancer,Cancer,0.0027718265,0.9972282,True
Normal,Normal,0.9985073,0.0014926768,True
Cancer,Cancer,0.009206994,0.99079293,True
Normal,Normal,0.9985245,0.0014755488,True
Cancer,Cancer,0.0029130895,0.99708694,True
Cancer,Cancer,0.0026647078,0.99733526,True
Cancer,Cancer,0.0040231775,0.99597687,True
Normal,Normal,0.9988381,0.0011618608,True
Cancer,Cancer,0.0027535155,0.9972465,True
Cancer,Cancer,0.0025128652,0.99748707,True
Normal,Normal,0.9986595,0.0013404569,True
Cancer,Cancer,0.005707201,0.99429286,True
Cancer,Cancer,0.017809428,0.9821906,True
Cancer,Cancer,0.002659368,0.9973406,True
Normal,Normal,0.9987531,0.0012469527,True
Normal,Normal,0.9988937,0.0011063959,True
Cancer,Cancer,0.0035222785,0.9964778,True
Normal,Normal,0.9976386,0.0023613898,True
Cancer,Cancer,0.003574719,0.99642533,True
Cancer,Cancer,0.0025994761,0.9974005,True
Normal,Normal,0.9988423,0.0011577787,True
Cancer,Cancer,0.0042384323,0.9957616,True
Normal,Normal,0.9985619,0.001438134,True
Normal,Normal,0.998793,0.0012069759,True
Cancer,Cancer,0.0029448816,0.9970552,True
Normal,Normal,0.99747676,0.0025231852,True
Cancer,Cancer,0.0026276398,0.9973724,True
Cancer,Cancer,0.0029871273,0.99701285,True
Cancer,Cancer,0.0035657533,0.9964342,True
Cancer,Cancer,0.0032322432,0.99676776,True
Cancer,Cancer,0.0027931996,0.99720675,True
Normal,Normal,0.9927515,0.0072484757,True
Cancer,Cancer,0.0198068,0.9801932,True
Normal,Normal,0.95191306,0.048087016,True
Cancer,Cancer,0.0039129667,0.9960871,True
Cancer,Cancer,0.0033620992,0.99663794,True
Cancer,Cancer,0.0027721794,0.99722785,True
Cancer,Cancer,0.0065464242,0.9934536,True
Cancer,Cancer,0.0074903406,0.9925096,True
Cancer,Cancer,0.0028203279,0.9971796,True
Cancer,Cancer,0.0033891161,0.9966108,True
Cancer,Cancer,0.005064919,0.9949351,True
Normal,Normal,0.9981079,0.0018920827,True
Cancer,Cancer,0.0028171851,0.99718285,True
Normal,Normal,0.9986576,0.0013423598,True
Normal,Normal,0.99810314,0.0018968623,True
Cancer,Cancer,0.11133183,0.8886682,True
Normal,Normal,0.9984339,0.001566158,True
Normal,Normal,0.99846435,0.0015356871,True
Cancer,Cancer,0.006456904,0.99354315,True
Cancer,Normal,0.66684985,0.3331502,False
Normal,Normal,0.9988445,0.0011554247,True
Normal,Normal,0.9985619,0.0014381327,True
Normal,Normal,0.99856466,0.0014353476,True
Cancer,Cancer,0.00794131,0.9920587,True
Cancer,Cancer,0.013548122,0.98645186,True
Cancer,Cancer,0.0031007386,0.99689925,True
Normal,Normal,0.99876714,0.001232904,True
Cancer,Cancer,0.008292873,0.99170715,True
Cancer,Cancer,0.0030394702,0.99696046,True
Cancer,Cancer,0.0099011855,0.9900988,True
Cancer,Cancer,0.0064122523,0.99358773,True
Cancer,Cancer,0.0052417177,0.9947583,True
Cancer,Cancer,0.0027455322,0.99725443,True
Cancer,Cancer,0.0027446316,0.9972554,True
Normal,Normal,0.9983183,0.0016817182,True
Cancer,Cancer,0.0046286443,0.9953714,True
Cancer,Cancer,0.016470877,0.9835291,True
Normal,Normal,0.998741,0.0012590484,True
Normal,Normal,0.9988625,0.0011375617,True
Cancer,Cancer,0.0026834705,0.99731654,True
Cancer,Cancer,0.006060307,0.99393964,True
Cancer,Cancer,0.0026834602,0.99731654,True
Cancer,Cancer,0.0026056154,0.9973943,True
Cancer,Cancer,0.00420336,0.9957967,True
Normal,Normal,0.9729762,0.027023748,True
Cancer,Cancer,0.032833416,0.96716654,True
Cancer,Cancer,0.0031742638,0.9968258,True
Cancer,Cancer,0.003402719,0.99659723,True
Cancer,Cancer,0.0028734829,0.9971265,True
Cancer,Cancer,0.0043327278,0.9956672,True
Normal,Normal,0.9985869,0.0014131253,True
Cancer,Cancer,0.0027911551,0.9972089,True
Cancer,Cancer,0.0026663826,0.99733365,True
Cancer,Cancer,0.17662883,0.8233711,True
Cancer,Cancer,0.0031050427,0.99689496,True
Normal,Normal,0.99880433,0.0011956738,True
Normal,Normal,0.99748564,0.002514337,True
Normal,Normal,0.9939175,0.0060824635,True
Cancer,Cancer,0.002708772,0.99729115,True
Normal,Normal,0.9980844,0.0019156476,True
Cancer,Cancer,0.021550326,0.97844964,True
Cancer,Cancer,0.003083673,0.9969163,True
Cancer,Cancer,0.007920004,0.99208003,True
Cancer,Cancer,0.0069350842,0.99306494,True
Cancer,Cancer,0.0048495545,0.99515045,True
Cancer,Cancer,0.002732536,0.9972675,True
Cancer,Cancer,0.0034854028,0.9965146,True
Normal,Normal,0.99760205,0.0023979705,True
Cancer,Cancer,0.015526969,0.98447305,True
Normal,Normal,0.9982534,0.0017466365,True
Normal,Normal,0.998779,0.0012209394,True
Cancer,Cancer,0.054658327,0.94534165,True
Cancer,Cancer,0.002940596,0.9970594,True
Cancer,Cancer,0.0027222524,0.9972778,True
Cancer,Cancer,0.0050606825,0.9949393,True
Cancer,Cancer,0.004261489,0.9957385,True
Normal,Normal,0.9986119,0.0013880896,True
Normal,Normal,0.9988054,0.0011945638,True
Cancer,Cancer,0.002846582,0.9971534,True
Cancer,Cancer,0.011368439,0.98863155,True
Cancer,Cancer,0.0069324113,0.9930676,True
Cancer,Cancer,0.0036881645,0.99631184,True
Cancer,Cancer,0.007517326,0.9924826,True
Cancer,Cancer,0.0027457546,0.9972543,True
Normal,Normal,0.99874276,0.0012572748,True
Normal,Normal,0.9985935,0.001406434,True
Cancer,Cancer,0.0028673387,0.99713266,True
Cancer,Cancer,0.012022952,0.9879771,True
Cancer,Cancer,0.009095857,0.99090415,True
Cancer,Cancer,0.0026998085,0.9973002,True
Normal,Normal,0.9982463,0.0017536776,True
Normal,Normal,0.99837154,0.0016284854,True
Cancer,Cancer,0.0044446685,0.99555534,True
Normal,Normal,0.9987919,0.0012082045,True
Cancer,Cancer,0.0034520698,0.996548,True
Cancer,Cancer,0.002829197,0.99717087,True
Cancer,Cancer,0.006178135,0.99382186,True
Cancer,Cancer,0.0034496922,0.9965503,True
Cancer,Cancer,0.004019049,0.995981,True
Cancer,Cancer,0.004412654,0.99558735,True
Normal,Normal,0.9972128,0.0027871998,True
Cancer,Cancer,0.017848872,0.98215115,True
Cancer,Cancer,0.0036876881,0.9963123,True
Normal,Normal,0.998919,0.0010810054,True
Cancer,Cancer,0.0025595352,0.99744046,True
Cancer,Cancer,0.0033105623,0.99668944,True
Normal,Normal,0.99870634,0.0012936124,True
Cancer,Cancer,0.009827582,0.9901724,True
Cancer,Cancer,0.0054473495,0.9945527,True
Cancer,Cancer,0.0025940929,0.99740595,True
Normal,Normal,0.9987527,0.0012473091,True
Normal,Normal,0.99790764,0.0020923784,True
Cancer,Cancer,0.0034899735,0.99650997,True
Cancer,Cancer,0.0028996498,0.9971003,True
Cancer,Cancer,0.012912643,0.98708737,True
Cancer,Cancer,0.0029491854,0.99705076,True
Cancer,Cancer,0.013671231,0.9863288,True
Normal,Normal,0.998847,0.0011529481,True
Cancer,Cancer,0.00405296,0.99594706,True
Cancer,Cancer,0.0027690255,0.99723095,True
Normal,Normal,0.99829465,0.0017053222,True
Cancer,Cancer,0.006971704,0.99302834,True
Cancer,Cancer,0.012782429,0.9872176,True
Cancer,Cancer,0.004499952,0.9955,True
Cancer,Cancer,0.0059329304,0.9940671,True
Normal,Normal,0.9987342,0.0012658534,True
Cancer,Cancer,0.11031662,0.88968337,True
Normal,Normal,0.99814093,0.0018591029,True
Normal,Normal,0.9988154,0.0011846478,True
Cancer,Cancer,0.0046730936,0.9953269,True
Cancer,Cancer,0.0033178723,0.9966821,True
Normal,Normal,0.99838376,0.0016162021,True
Cancer,Cancer,0.004020755,0.9959792,True
Normal,Normal,0.9986519,0.0013481356,True
Normal,Normal,0.99772424,0.0022757102,True
Cancer,Cancer,0.003690834,0.9963091,True
Normal,Normal,0.99852246,0.0014775046,True
Cancer,Cancer,0.007948211,0.9920517,True
Cancer,Cancer,0.0047125174,0.9952874,True
Normal,Normal,0.9983248,0.0016751775,True
Normal,Normal,0.9969369,0.0030630555,True
Cancer,Cancer,0.0039728023,0.99602723,True
Cancer,Cancer,0.0031815518,0.9968184,True
Cancer,Cancer,0.13116787,0.8688321,True
Cancer,Cancer,0.003270053,0.99672997,True
Cancer,Cancer,0.004628879,0.99537116,True
Cancer,Cancer,0.0041261013,0.99587387,True
Normal,Normal,0.9985311,0.0014688385,True
Cancer,Cancer,0.0028122957,0.9971877,True
Normal,Normal,0.9983254,0.0016746066,True
Normal,Normal,0.9920133,0.007986679,True
Cancer,Cancer,0.012812431,0.9871876,True
Normal,Normal,0.9978968,0.0021032419,True
Normal,Normal,0.9948025,0.0051975325,True
Cancer,Cancer,0.002732822,0.99726725,True
Cancer,Cancer,0.0028000218,0.9972,True
Normal,Normal,0.99503785,0.004962158,True
Cancer,Cancer,0.002801966,0.997198,True
Cancer,Cancer,0.05456652,0.94543344,True
Normal,Normal,0.99741274,0.0025872358,True
Normal,Normal,0.9987463,0.0012537284,True
Cancer,Cancer,0.0062446883,0.99375534,True
Cancer,Cancer,0.0064971894,0.9935028,True
Cancer,Cancer,0.01654929,0.98345065,True
Normal,Normal,0.9983175,0.0016825077,True
Normal,Normal,0.99782133,0.0021786657,True
Cancer,Cancer,0.003844888,0.9961551,True
Cancer,Cancer,0.013788931,0.9862111,True
Cancer,Cancer,0.0028346395,0.9971654,True
Normal,Normal,0.99744344,0.002556526,True
Normal,Normal,0.99858475,0.0014152417,True
Cancer,Cancer,0.0035886716,0.9964114,True
Cancer,Cancer,0.0030464416,0.9969536,True
Normal,Normal,0.99843985,0.0015601582,True
Normal,Normal,0.9942304,0.005769665,True
Normal,Normal,0.9983365,0.00166356,True
Cancer,Cancer,0.0026501263,0.99734986,True
Cancer,Cancer,0.0028410193,0.997159,True
Cancer,Cancer,0.003667704,0.99633235,True
Cancer,Cancer,0.0038946413,0.9961054,True
Cancer,Cancer,0.0026331039,0.99736696,True
Normal,Normal,0.99866664,0.0013333529,True
Cancer,Cancer,0.006285439,0.9937145,True
Cancer,Cancer,0.004117581,0.9958824,True
Normal,Normal,0.9977894,0.0022105626,True
Cancer,Cancer,0.004952197,0.9950478,True
Normal,Normal,0.9988187,0.001181309,True
Cancer,Cancer,0.006317519,0.9936825,True
Normal,Normal,0.9988355,0.0011644834,True
Normal,Normal,0.9988387,0.0011612788,True
Cancer,Cancer,0.0027658513,0.99723417,True
Cancer,Cancer,0.0028832941,0.9971167,True
Cancer,Cancer,0.19203018,0.80796987,True
Cancer,Cancer,0.0026706718,0.99732935,True
Cancer,Cancer,0.0043252404,0.9956748,True
Cancer,Cancer,0.003467323,0.9965327,True
Normal,Normal,0.99827063,0.0017294103,True
Normal,Normal,0.9986368,0.001363189,True
Cancer,Cancer,0.002964476,0.9970355,True
Normal,Normal,0.9948677,0.0051322556,True
Normal,Normal,0.9879373,0.012062697,True
Normal,Cancer,0.2406438,0.7593562,False
Normal,Normal,0.9975804,0.0024195218,True
Cancer,Cancer,0.027726414,0.9722735,True
Cancer,Cancer,0.002754794,0.9972452,True
Cancer,Cancer,0.002719415,0.9972806,True
Cancer,Cancer,0.016534332,0.9834657,True
Cancer,Cancer,0.0028544052,0.9971456,True
Cancer,Cancer,0.0033784967,0.9966215,True
Cancer,Cancer,0.015665391,0.98433465,True
Cancer,Cancer,0.0033211207,0.99667895,True
Normal,Normal,0.9944397,0.005560259,True
Normal,Normal,0.99464685,0.0053531667,True
Cancer,Cancer,0.0038414926,0.99615854,True
Cancer,Cancer,0.0028097257,0.9971903,True
Cancer,Cancer,0.0030391929,0.9969608,True
Cancer,Cancer,0.0027443445,0.9972556,True
Normal,Normal,0.9988166,0.0011833733,True
Normal,Normal,0.99824,0.0017600424,True
Cancer,Cancer,0.0026891683,0.9973109,True
Normal,Normal,0.99886864,0.0011313052,True
Cancer,Cancer,0.0036378512,0.99636215,True
Cancer,Cancer,0.0032526057,0.9967474,True
Cancer,Cancer,0.0033464066,0.9966536,True
Normal,Normal,0.99804187,0.0019580603,True
Cancer,Cancer,0.0033860286,0.9966139,True
Normal,Normal,0.9983277,0.0016722692,True
Cancer,Cancer,0.011714674,0.9882853,True
Cancer,Cancer,0.0034899847,0.99650997,True
Cancer,Cancer,0.0035806596,0.9964193,True
Cancer,Cancer,0.0033697004,0.99663025,True
Normal,Normal,0.99818534,0.0018146954,True
Cancer,Cancer,0.0038416535,0.9961584,True
Normal,Normal,0.98641646,0.013583492,True
Cancer,Cancer,0.0047585927,0.9952414,True
Normal,Normal,0.9987708,0.0012292081,True
Normal,Normal,0.9988863,0.0011137229,True
Cancer,Cancer,0.0027421033,0.9972579,True
Normal,Normal,0.99870753,0.0012925185,True
Cancer,Cancer,0.002916231,0.9970837,True
Cancer,Cancer,0.0056097223,0.9943903,True
Cancer,Cancer,0.0060990453,0.993901,True
Cancer,Cancer,0.00988474,0.9901153,True
Cancer,Cancer,0.025681373,0.9743187,True
Cancer,Cancer,0.0028481418,0.99715185,True
Normal,Normal,0.9978527,0.0021473507,True
Cancer,Cancer,0.0029902477,0.99700975,True
Cancer,Cancer,0.0026452255,0.99735475,True
Cancer,Cancer,0.0045764144,0.9954236,True
Cancer,Cancer,0.007451563,0.9925484,True
Normal,Normal,0.99862325,0.0013767529,True
Normal,Normal,0.9945739,0.0054261587,True
Cancer,Cancer,0.005324152,0.9946759,True
Normal,Normal,0.99529856,0.004701421,True
Normal,Normal,0.9989272,0.0010728135,True
Normal,Normal,0.99757653,0.0024234566,True
Normal,Normal,0.997399,0.002601048,True
Cancer,Cancer,0.013702612,0.98629737,True
Cancer,Cancer,0.0027077247,0.9972922,True
Cancer,Cancer,0.005138626,0.9948613,True
Normal,Normal,0.99871695,0.001283094,True
Cancer,Cancer,0.017057648,0.98294234,True
Cancer,Cancer,0.003938773,0.99606127,True
Cancer,Cancer,0.0074008736,0.9925991,True
Cancer,Cancer,0.023225885,0.9767741,True
Cancer,Cancer,0.0028725828,0.9971275,True
Normal,Normal,0.99824417,0.0017558861,True
Cancer,Cancer,0.0026541853,0.99734586,True
Normal,Normal,0.9977488,0.0022511813,True
Cancer,Cancer,0.0030517015,0.9969483,True
Cancer,Cancer,0.00276743,0.9972326,True
Cancer,Cancer,0.003432568,0.99656737,True
Normal,Normal,0.95399165,0.046008363,True
Cancer,Cancer,0.0028217593,0.9971782,True
Cancer,Cancer,0.003893905,0.9961061,True
Cancer,Cancer,0.003721433,0.9962786,True
Cancer,Cancer,0.0026332464,0.9973667,True
Cancer,Cancer,0.002920588,0.9970795,True
Normal,Normal,0.99857414,0.0014258185,True
Cancer,Cancer,0.0037563401,0.9962437,True
Cancer,Cancer,0.007913856,0.9920861,True
Cancer,Cancer,0.004250541,0.9957495,True
Normal,Normal,0.99842644,0.0015736164,True
Cancer,Cancer,0.007100205,0.9928998,True
Cancer,Cancer,0.005393395,0.9946067,True
Cancer,Cancer,0.013527503,0.9864725,True
Cancer,Normal,0.8522446,0.14775534,False
Cancer,Cancer,0.0059396615,0.99406034,True
Normal,Normal,0.99823296,0.0017670661,True
Normal,Normal,0.9964579,0.003542069,True
Normal,Normal,0.9856726,0.014327453,True
Cancer,Cancer,0.0041766674,0.9958234,True
Cancer,Cancer,0.002848789,0.9971512,True
Normal,Normal,0.9988716,0.0011283751,True
Normal,Normal,0.998509,0.001490952,True
Cancer,Cancer,0.002975355,0.9970246,True
Cancer,Normal,0.99518716,0.004812826,False
Normal,Normal,0.9961358,0.0038642283,True
Cancer,Cancer,0.014056283,0.9859437,True
Cancer,Cancer,0.0035450526,0.99645495,True
Cancer,Cancer,0.005164278,0.99483573,True
Cancer,Cancer,0.003504942,0.99649507,True
Normal,Normal,0.99804497,0.0019550025,True
Normal,Normal,0.99756914,0.0024308804,True
Cancer,Cancer,0.0032683052,0.99673176,True
Normal,Normal,0.99877125,0.0012287726,True
Cancer,Cancer,0.006844935,0.99315506,True
Cancer,Cancer,0.0026322561,0.9973678,True
Cancer,Cancer,0.0033333173,0.9966667,True
Normal,Normal,0.9988175,0.0011824099,True
Normal,Normal,0.99848264,0.0015174212,True
Normal,Normal,0.99827147,0.0017285593,True
